Continent,Country,Year,Export/import,Plastic Type
Africa,Algeria,2021,Export,All Scrap Plastics
Africa,Angola,2021,Export,All Scrap Plastics
Africa,Benin,2021,Export,All Scrap Plastics
Africa,Burkina Faso,2021,Export,All Scrap Plastics
Africa,Burundi,2021,Export,All Scrap Plastics
Africa,Cameroon,2021,Export,All Scrap Plastics
Africa,Chad,2021,Export,All Scrap Plastics
Africa,Comoros,2021,Export,All Scrap Plastics
Africa,Cote d'Ivoire,2021,Export,All Scrap Plastics
Africa,Democratic Republic of the Congo,2021,Export,All Scrap Plastics
Africa,Djibouti,2021,Export,All Scrap Plastics
Africa,Egypt,2021,Export,All Scrap Plastics
Africa,Eswatini,2021,Export,All Scrap Plastics
Africa,Ethiopia,2021,Export,All Scrap Plastics
Africa,Gabon,2021,Export,All Scrap Plastics
Africa,Gambia,2021,Export,All Scrap Plastics
Africa,Ghana,2021,Export,All Scrap Plastics
Africa,Kenya,2021,Export,All Scrap Plastics
Africa,Liberia,2021,Export,All Scrap Plastics
Africa,Libya,2021,Export,All Scrap Plastics
Africa,Madagascar,2021,Export,All Scrap Plastics
Africa,Malawi,2021,Export,All Scrap Plastics
Africa,Mali,2021,Export,All Scrap Plastics
Africa,Mauritania,2021,Export,All Scrap Plastics
Africa,Mauritius,2021,Export,All Scrap Plastics
Africa,Morocco,2021,Export,All Scrap Plastics
Africa,Mozambique,2021,Export,All Scrap Plastics
Africa,Namibia,2021,Export,All Scrap Plastics
Africa,Niger,2021,Export,All Scrap Plastics
Africa,Nigeria,2021,Export,All Scrap Plastics
Africa,Republic of the Congo,2021,Export,All Scrap Plastics
Africa,Rwanda,2021,Export,All Scrap Plastics
Africa,Senegal,2021,Export,All Scrap Plastics
Africa,Seychelles,2021,Export,All Scrap Plastics
Africa,Sierra Leone,2021,Export,All Scrap Plastics
Africa,Somalia,2021,Export,All Scrap Plastics
Africa,South Africa,2021,Export,All Scrap Plastics
Africa,Sudan,2021,Export,All Scrap Plastics
Africa,Tanzania,2021,Export,All Scrap Plastics
